CANDLE;TSLA;20200504;09:00:00;135.30000;125.00000;136.60001;130.34001;39644
CANDLE;TSLA;20200505;09:00:00;142.54001;140.64000;146.81999;141.81999;27144
CANDLE;TSLA;20200506;09:00:00;143.20000;141.24001;145.44000;143.00000;10854
CANDLE;TSLA;20200507;09:00:00;144.02000;142.02000;147.44000;145.00000;11649
CANDLE;TSLA;20200508;09:00:00;150.56000;144.64000;151.00000;149.94000;14049
CANDLE;TSLA;20200511;09:00:00;151.16000;144.75999;151.96001;150.90001;16409
CANDLE;TSLA;20200512;09:00:00;154.81999;148.00000;155.00000;151.14000;11804
CANDLE;TSLA;20200513;09:00:00;147.06000;147.06000;152.36000;150.56000;17344
CANDLE;TSLA;20200514;09:00:00;145.06000;141.80000;149.02000;147.20000;11344
CANDLE;TSLA;20200515;09:00:00;147.18001;145.00000;150.38001;148.00000;8824
CANDLE;TSLA;20200518;09:00:00;150.16000;148.62000;153.60001;151.94000;12669
CANDLE;TSLA;20200519;09:00:00;149.68001;147.06000;152.20000;151.20000;6554
CANDLE;TSLA;20200520;09:00:00;149.22000;147.70000;151.18001;151.18001;4279
CANDLE;TSLA;20200521;09:00:00;145.80000;145.78001;149.40001;149.22000;6924
CANDLE;TSLA;20200522;09:00:00;150.12000;148.20000;152.58000;148.96001;8404
CANDLE;TSLA;20200525;09:00:00;151.66000;149.81999;152.04001;150.96001;8224
CANDLE;TSLA;20200526;09:00:00;149.92000;149.02000;153.56000;151.54001;10869
CANDLE;TSLA;20200527;09:00:00;145.90001;142.90001;150.98001;149.96001;11584
CANDLE;TSLA;20200528;09:00:00;148.25999;145.80000;149.80000;149.20000;5524
CANDLE;TSLA;20200529;09:00:00;146.04001;144.58000;147.60001;147.60001;5579
CANDLE;TSLA;20200601;09:00:00;158.14000;149.80000;158.80000;153.98001;36374
CANDLE;TSLA;20200602;09:00:00;157.75999;155.68001;162.50000;158.14000;21374
CANDLE;TSLA;20200603;09:00:00;158.81999;157.36000;160.00000;159.94000;11014
CANDLE;TSLA;20200604;09:00:00;155.16000;154.42000;159.18001;159.18001;8624
CANDLE;TSLA;20200605;09:00:00;155.18001;153.50000;155.74001;155.12000;10649
CANDLE;TSLA;20200608;09:00:00;164.28001;155.14000;164.88000;157.72000;24704
CANDLE;TSLA;20200609;09:00:00;166.58000;162.81999;168.00000;166.20000;14164
CANDLE;TSLA;20200610;09:00:00;177.16000;163.40001;178.00000;169.78001;36114
CANDLE;TSLA;20200611;09:00:00;175.94000;173.40001;178.66000;177.40001;20409
CANDLE;TSLA;20200612;09:00:00;165.92000;164.00000;175.28001;172.98001;19379
CANDLE;TSLA;20200615;09:00:00;168.60001;156.22000;169.10001;159.78001;11829
CANDLE;TSLA;20200616;09:00:00;174.00000;171.52000;180.18001;175.60001;24544
CANDLE;TSLA;20200617;09:00:00;177.20000;174.00000;177.58000;174.80000;7944
CANDLE;TSLA;20200618;09:00:00;178.60001;177.20000;181.30000;177.40001;11149
CANDLE;TSLA;20200619;09:00:00;179.50000;178.42000;181.78001;181.18001;9654
CANDLE;TSLA;20200622;09:00:00;176.88000;176.08000;179.36000;177.80000;5084
CANDLE;TSLA;20200623;09:00:00;177.84001;175.94000;178.25999;178.10001;8624
CANDLE;TSLA;20200624;09:00:00;172.30000;169.31999;177.84001;177.84001;5834
CANDLE;TSLA;20200625;09:00:00;170.80000;167.20000;172.88001;171.20000;6049
CANDLE;TSLA;20200626;09:00:00;173.14000;172.00000;177.80000;175.34001;6549
CANDLE;TSLA;20200629;09:00:00;175.44000;168.81999;175.88000;170.20000;7269
CANDLE;TSLA;20200630;09:00:00;190.34001;178.00000;190.34001;178.42000;24104
CANDLE;TSLA;20200701;09:00:00;199.08000;189.00000;201.56000;189.60001;22304
CANDLE;TSLA;20200702;09:00:00;213.00000;200.24001;218.31999;200.24001;34939
CANDLE;TSLA;20200703;09:00:00;214.56001;213.12000;222.40001;219.36002;14984
CANDLE;TSLA;20200706;09:00:00;233.56001;219.96001;234.48001;220.80000;30074
CANDLE;TSLA;20200707;09:00:00;249.23999;237.03999;263.00000;251.20000;45889
CANDLE;TSLA;20200708;09:00:00;244.80000;240.12000;250.76001;248.96001;13694
CANDLE;TSLA;20200709;09:00:00;241.43999;236.60001;248.16002;244.80000;12579
CANDLE;TSLA;20200710;09:00:00;249.60001;243.00000;251.00000;243.00000;11209
CANDLE;TSLA;20200713;09:00:00;309.12000;280.08002;315.12000;281.39999;44039
CANDLE;TSLA;20200714;09:00:00;268.28000;251.52000;283.76001;280.36002;45514
CANDLE;TSLA;20200715;09:00:00;260.20001;257.00000;282.56003;273.23999;27544
CANDLE;TSLA;20200716;09:00:00;259.92001;253.48001;265.88000;261.23999;13529
CANDLE;TSLA;20200717;09:00:00;262.96002;260.56003;268.39999;263.60001;6524
CANDLE;TSLA;20200720;09:00:00;261.68002;258.60001;267.36002;262.80002;6914
CANDLE;TSLA;20200721;09:00:00;282.44000;279.51999;301.96002;291.00000;33184
CANDLE;TSLA;20200722;09:00:00;271.76001;269.20001;280.00000;280.00000;15569


CANDLE;TSLA;20200723;09:00:00;274.76001;268.80002;292.00000;291.00000;38354
CANDLE;TSLA;20200724;09:00:00;245.76001;235.23999;259.96002;259.96002;39744
CANDLE;TSLA;20200727;09:00:00;242.52000;234.48001;254.36002;254.36002;13924
CANDLE;TSLA;20200728;09:00:00;264.00000;252.00000;264.00000;262.04001;19944
CANDLE;TSLA;20200729;09:00:00;258.63998;251.08000;260.12000;255.00000;7079
CANDLE;TSLA;20200730;09:00:00;253.56001;249.60001;257.00000;257.00000;10079
CANDLE;TSLA;20200731;09:00:00;249.40001;245.96001;258.36002;252.00000;8894
CANDLE;TSLA;20200803;09:00:00;253.76001;245.20000;257.20001;248.96001;8734
CANDLE;TSLA;20200804;09:00:00;250.00000;249.20000;260.00000;256.00000;7669
CANDLE;TSLA;20200805;09:00:00;249.64000;247.60001;254.76001;252.00000;4764
CANDLE;TSLA;20200806;09:00:00;252.00000;248.60001;254.23999;249.00000;4074
CANDLE;TSLA;20200807;09:00:00;249.72000;246.28001;254.52000;248.00000;4454
CANDLE;TSLA;20200810;09:00:00;240.76001;235.52000;249.56001;249.56001;10904
CANDLE;TSLA;20200811;09:00:00;239.68001;232.12000;249.92000;249.88001;11489
CANDLE;TSLA;20200812;09:00:00;254.36002;243.60001;259.96002;250.40001;19714
CANDLE;TSLA;20200813;09:00:00;275.16000;262.72000;278.80002;263.60001;40939
CANDLE;TSLA;20200814;09:00:00;279.60001;275.44000;285.32001;277.04001;25689
CANDLE;TSLA;20200817;09:00:00;298.20001;280.00000;302.04001;283.84000;34684
CANDLE;TSLA;20200818;09:00:00;316.20001;307.00000;326.00000;309.80002;57894
CANDLE;TSLA;20200819;09:00:00;318.96002;308.48001;321.56003;320.00000;26189
CANDLE;TSLA;20200820;09:00:00;334.63998;313.88001;334.63998;317.56003;19249
CANDLE;TSLA;20200821;09:00:00;348.80002;341.60001;353.76001;341.72000;45139
CANDLE;TSLA;20200824;09:00:00;337.88000;326.60001;361.76001;352.20001;55314
CANDLE;TSLA;20200825;09:00:00;337.20001;332.44000;346.56003;346.00000;17944
CANDLE;TSLA;20200826;09:00:00;357.51999;344.23999;358.39999;344.96002;30459
CANDLE;TSLA;20200827;09:00:00;380.76001;360.00000;380.96002;361.20001;49589
CANDLE;TSLA;20200828;09:00:00;382.96002;378.00000;389.88000;383.60001;49464
CANDLE;TSLA;20200831;09:00:00;411.00000;364.00000;415.85001;382.00000;59303
CANDLE;TSLA;20200901;09:00:00;407.35001;394.70001;454.29999;439.79999;90945
CANDLE;TSLA;20200902;09:00:00;360.00000;360.00000;434.20002;410.10001;51137
CANDLE;TSLA;20200903;09:00:00;350.00000;341.50000;379.85001;368.10001;53548
CANDLE;TSLA;20200904;09:00:00;327.10001;315.00000;359.95001;320.20001;55242
CANDLE;TSLA;20200907;09:00:00;333.00000;320.45001;340.00000;332.00000;20184
CANDLE;TSLA;20200908;09:00:00;300.50000;287.29999;336.10001;335.00000;61172
CANDLE;TSLA;20200909;09:00:00;294.70001;275.00000;308.60001;281.00000;80912
CANDLE;TSLA;20200910;09:00:00;326.25000;305.45001;335.00000;323.00000;66064
CANDLE;TSLA;20200911;09:00:00;313.00000;305.54999;327.54999;322.35001;33801
CANDLE;TSLA;20200914;09:00:00;338.54999;314.85001;338.54999;320.00000;32969
CANDLE;TSLA;20200915;09:00:00;376.64999;358.00000;378.64999;361.60001;48930
CANDLE;TSLA;20200916;09:00:00;378.00000;365.35001;388.95001;383.39999;58255
CANDLE;TSLA;20200917;09:00:00;364.25000;346.70001;370.25000;362.45001;42491
CANDLE;TSLA;20200918;09:00:00;372.14999;360.00000;380.25000;363.70001;29289
CANDLE;TSLA;20200921;09:00:00;368.14999;346.60001;388.70001;382.00000;62749
CANDLE;TSLA;20200922;09:00:00;360.04999;356.89999;373.00000;369.00000;28978
CANDLE;TSLA;20200923;09:00:00;333.45001;332.50000;353.85001;346.29999;41996
CANDLE;TSLA;20200924;09:00:00;336.79999;302.04999;336.79999;316.00000;46848
CANDLE;TSLA;20200925;09:00:00;350.39999;330.85001;351.50000;337.00000;32664
CANDLE;TSLA;20200928;09:00:00;362.60001;355.45001;367.25000;359.00000;26385
CANDLE;TSLA;20200929;09:00:00;360.75000;347.14999;362.00000;361.00000;16253
CANDLE;TSLA;20200930;09:00:00;364.50000;350.60001;370.20001;357.75000;14748
CANDLE;TSLA;20201001;09:00:00;374.50000;366.85001;377.29999;370.29999;20976
CANDLE;TSLA;20201002;09:00:00;366.60001;357.04999;374.54999;366.00000;37467
CANDLE;TSLA;20201005;09:00:00;359.50000;356.25000;367.54999;365.10001;19973
CANDLE;TSLA;20201006;09:00:00;351.75000;350.54999;363.60001;361.79999;13963
CANDLE;TSLA;20201007;09:00:00;357.35001;351.85001;359.20001;352.00000;6494
CANDLE;TSLA;20201008;09:00:00;365.20001;363.75000;373.50000;364.00000;18825
CANDLE;TSLA;20201009;09:00:00;366.60001;361.20001;366.85001;365.95001;10228
CANDLE;TSLA;20201012;09:00:00;374.35001;367.85001;377.14999;369.79999;14360
CANDLE;TSLA;20201013;09:00:00;379.95001;370.39999;382.00000;373.35001;19406
CANDLE;TSLA;20201014;09:00:00;392.50000;379.79999;393.64999;379.95001;25913
CANDLE;TSLA;20201015;09:00:00;383.00000;378.00000;390.54999;390.54999;26972
CANDLE;TSLA;20201016;09:00:00;379.39999;378.25000;388.14999;381.00000;14876
CANDLE;TSLA;20201019;09:00:00;372.39999;367.75000;384.39999;375.14999;15921
CANDLE;TSLA;20201020;09:00:00;358.10001;355.75000;373.10001;372.00000;12641
CANDLE;TSLA;20201021;09:00:00;360.75000;354.14999;364.35001;364.35001;9651
CANDLE;TSLA;20201022;09:00:00;366.20001;360.00000;376.85001;373.04999;18190
CANDLE;TSLA;20201023;09:00:00;348.04999;344.35001;363.70001;363.54999;13795
CANDLE;TSLA;20201026;09:00:00;352.25000;347.04999;359.45001;349.39999;12411
CANDLE;TSLA;20201027;09:00:00;357.35001;353.00000;363.39999;355.00000;9076
CANDLE;TSLA;20201028;09:00:00;350.00000;347.00000;359.00000;355.00000;9678
CANDLE;TSLA;20201029;09:00:00;354.50000;346.45001;358.14999;348.25000;7144
CANDLE;TSLA;20201030;09:00:00;335.75000;324.60001;349.00000;345.95001;17162
CANDLE;TSLA;20201102;09:00:00;340.60001;331.45001;349.95001;334.00000;9754
CANDLE;TSLA;20201103;09:00:00;360.50000;342.04999;364.04999;342.04999;17015
CANDLE;TSLA;20201104;09:00:00;361.10001;355.04999;373.39999;355.04999;24660
CANDLE;TSLA;20201105;09:00:00;365.35001;358.70001;371.70001;364.70001;20605
CANDLE;TSLA;20201106;09:00:00;363.00000;358.00000;367.35001;365.89999;13128
CANDLE;TSLA;20201109;09:00:00;372.04999;363.00000;381.29999;370.39999;28983
CANDLE;TSLA;20201110;09:00:00;343.79999;335.29999;364.85001;364.85001;28394
CANDLE;TSLA;20201111;09:00:00;352.25000;347.29999;356.00000;352.25000;15478
CANDLE;TSLA;20201112;09:00:00;352.60001;349.95001;358.00000;354.95001;8432
CANDLE;TSLA;20201113;09:00:00;342.89999;339.70001;350.10001;347.04999;13654
CANDLE;TSLA;20201116;09:00:00;343.70001;342.00000;349.85001;348.00000;10849
CANDLE;TSLA;20201117;09:00:00;370.04999;366.85001;393.00000;379.35001;74231
CANDLE;TSLA;20201118;09:00:00;389.00000;374.00000;389.00000;376.14999;34412
CANDLE;TSLA;20201119;09:00:00;426.95001;401.04999;429.29999;401.10001;79193
CANDLE;TSLA;20201120;09:00:00;415.00000;414.50000;423.89999;423.89999;29206
CANDLE;TSLA;20201123;09:00:00;439.95001;415.04999;443.95001;415.04999;37917
CANDLE;TSLA;20201124;09:00:00;456.00000;444.54999;462.35001;445.00000;58015
CANDLE;TSLA;20201125;09:00:00;474.00000;455.85001;481.00000;480.00000;51970
CANDLE;TSLA;20201126;09:00:00;479.14999;476.14999;481.70001;481.00000;11906
CANDLE;TSLA;20201127;09:00:00;495.35001;470.89999;501.20001;481.50000;46944
CANDLE;TSLA;20201130;09:00:00;483.35001;463.35001;506.10001;493.29999;48008
CANDLE;TSLA;20201201;09:00:00;483.29999;476.39999;500.50000;491.25000;38547
CANDLE;TSLA;20201202;09:00:00;469.29999;444.04999;481.45001;480.00000;31095
CANDLE;TSLA;20201203;09:00:00;483.89999;479.64999;490.39999;481.04999;37579
CANDLE;TSLA;20201204;09:00:00;487.50000;481.20001;492.00000;490.14999;25460
CANDLE;TSLA;20201207;09:00:00;516.00000;489.54999;518.79999;492.95001;45074
CANDLE;TSLA;20201208;09:00:00;515.00000;507.00000;551.90002;537.70001;64091
CANDLE;TSLA;20201209;09:00:00;525.70001;521.20001;543.90002;535.90002;44520
CANDLE;TSLA;20201210;09:00:00;512.90002;451.00000;515.00000;488.75000;60771
CANDLE;TSLA;20201211;09:00:00;505.20001;503.60001;514.50000;513.00000;3358
CANDLE;TSLA;20201214;09:00:00;523.00000;499.60001;526.40002;502.29999;34380
CANDLE;TSLA;20201215;09:00:00;517.29999;513.20001;534.20001;525.20001;33260
CANDLE;TSLA;20201216;09:00:00;506.20001;496.79999;522.79999;520.00000;20350
CANDLE;TSLA;20201217;09:00:00;523.40002;504.70001;524.50000;508.00000;18842
CANDLE;TSLA;20201218;09:00:00;536.20001;525.09998;559.00000;527.20001;68829
CANDLE;TSLA;20201221;09:00:00;537.40002;530.00000;553.09998;542.40002;66234
CANDLE;TSLA;20201222;09:00:00;512.50000;508.29999;539.50000;533.40002;46147
CANDLE;TSLA;20201223;09:00:00;527.09998;510.29999;533.20001;519.79999;20040
CANDLE;TSLA;20201228;09:00:00;550.00000;535.29999;556.70001;537.09998;37458
CANDLE;TSLA;20201229;09:00:00;540.20001;535.29999;547.90002;547.79999;27354
CANDLE;TSLA;20201230;09:00:00;554.29999;534.20001;555.90002;544.20001;24985
CANDLE;TSLA;20210104;09:00:00;597.90002;567.00000;606.59998;580.00000;57819
CANDLE;TSLA;20210105;09:00:00;601.29999;586.40002;604.90002;597.90002;38689
CANDLE;TSLA;20210106;09:00:00;627.00000;605.59998;627.00000;607.29999;48500
CANDLE;TSLA;20210107;09:00:00;656.00000;622.09998;659.00000;627.00000;52329
CANDLE;TSLA;20210108;09:00:00;718.90002;683.70001;721.79999;687.59998;72128
CANDLE;TSLA;20210111;09:00:00;690.00000;672.50000;724.29999;718.90002;61518
CANDLE;TSLA;20210112;09:00:00;710.20001;674.50000;712.20001;685.00000;40954
CANDLE;TSLA;20210113;09:00:00;691.79999;685.50000;710.00000;709.90002;30249
CANDLE;TSLA;20210114;09:00:00;702.70001;685.00000;711.29999;690.00000;23300
CANDLE;TSLA;20210115;09:00:00;698.20001;691.00000;709.00000;702.40002;22273
CANDLE;TSLA;20210118;09:00:00;685.00000;672.70001;693.20001;682.79999;8573
END CANDLES
H
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;NDX;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;INX;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;INX;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;FTSEMIB;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
H
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
BEGIN CANDLES
CANDLE;TSLA;20171024;09:00:00;58.66000;58.66000;58.66000;58.66000;0
CANDLE;TSLA;20171025;09:00:00;57.54000;57.54000;57.54000;57.54000;24
CANDLE;TSLA;20171026;09:00:00;55.76000;55.76000;55.76000;55.76000;14
CANDLE;TSLA;20171027;09:00:00;55.76000;55.76000;55.76000;55.76000;0
CANDLE;TSLA;20171030;09:00:00;55.62000;55.16000;55.62000;55.44000;64
CANDLE;TSLA;20171031;09:00:00;55.66000;55.66000;55.66000;55.66000;49
CANDLE;TSLA;20171101;09:00:00;55.92000;55.66000;57.52000;57.42000;289
CANDLE;TSLA;20171102;09:00:00;51.56000;50.92000;52.62000;51.88000;1224
CANDLE;TSLA;20171103;09:00:00;51.46000;50.98000;57.40000;53.40000;654
CANDLE;TSLA;20171106;09:00:00;51.78000;51.78000;55.80000;55.80000;2049
CANDLE;TSLA;20171107;09:00:00;52.10000;51.80000;54.58000;52.20000;1109
CANDLE;TSLA;20171108;09:00:00;52.44000;52.10000;52.94000;52.36000;884
CANDLE;TSLA;20171109;09:00:00;51.14000;51.14000;53.90000;52.54000;454
CANDLE;TSLA;20171110;09:00:00;51.84000;51.84000;52.86000;52.10000;269
CANDLE;TSLA;20171113;09:00:00;53.24000;51.60000;53.24000;51.60000;379
CANDLE;TSLA;20171114;09:00:00;52.92000;52.92000;53.86000;53.86000;489
CANDLE;TSLA;20171115;09:00:00;51.70000;51.70000;52.00000;52.00000;154
CANDLE;TSLA;20171116;09:00:00;53.70000;52.96000;53.70000;53.08000;414
CANDLE;TSLA;20171117;09:00:00;54.16000;53.48000;55.50000;53.80000;384
CANDLE;TSLA;20171120;09:00:00;52.20000;52.20000;53.54000;53.54000;234
CANDLE;TSLA;20171121;09:00:00;53.60000;52.82000;53.66000;52.82000;469
CANDLE;TSLA;20171122;09:00:00;53.64000;53.64000;56.52000;54.12000;539
CANDLE;TSLA;20171123;09:00:00;53.60000;53.00000;56.24000;56.24000;289
CANDLE;TSLA;20171124;09:00:00;53.14000;53.14000;53.14000;53.14000;9
CANDLE;TSLA;20171127;09:00:00;52.54000;52.00000;52.60000;52.52000;349
CANDLE;TSLA;20171128;09:00:00;53.40000;53.20000;53.40000;53.20000;109
CANDLE;TSLA;20171129;09:00:00;51.60000;51.60000;53.20000;53.20000;244
CANDLE;TSLA;20171130;09:00:00;51.62000;51.20000;52.10000;51.20000;99
CANDLE;TSLA;20171201;09:00:00;51.66000;51.66000;51.86000;51.86000;134
CANDLE;TSLA;20171204;09:00:00;53.98000;52.12000;53.98000;52.12000;99
CANDLE;TSLA;20171205;09:00:00;51.92000;51.10000;53.76000;51.32000;764
CANDLE;TSLA;20171206;09:00:00;51.52000;50.96000;51.86000;51.10000;129
CANDLE;TSLA;20171207;09:00:00;53.44000;53.38000;53.44000;53.38000;124
CANDLE;TSLA;20171208;09:00:00;53.62000;53.22000;53.78000;53.22000;269
CANDLE;TSLA;20171211;09:00:00;55.08000;53.08000;55.08000;53.58000;534
CANDLE;TSLA;20171212;09:00:00;56.94000;55.58000;57.64000;55.58000;994
CANDLE;TSLA;20171213;09:00:00;58.16000;57.74000;58.18000;58.12000;1139
CANDLE;TSLA;20171214;09:00:00;58.44000;57.36000;58.66000;57.36000;214
CANDLE;TSLA;20171215;09:00:00;57.72000;57.44000;58.00000;57.44000;54
CANDLE;TSLA;20171218;09:00:00;58.20000;58.00000;61.20000;58.20000;269
CANDLE;TSLA;20171219;09:00:00;57.84000;57.40000;57.84000;57.62000;94
CANDLE;TSLA;20171220;09:00:00;54.98000;54.98000;58.60000;56.20000;434
CANDLE;TSLA;20171221;09:00:00;55.60000;55.32000;55.60000;55.32000;34
CANDLE;TSLA;20171222;09:00:00;55.92000;55.66000;57.80000;55.96000;284
CANDLE;TSLA;20171227;09:00:00;52.86000;52.80000;55.90000;53.60000;1119
CANDLE;TSLA;20171228;09:00:00;52.44000;52.18000;53.00000;53.00000;364
CANDLE;TSLA;20171229;09:00:00;52.50000;52.20000;52.70000;52.70000;184
CANDLE;TSLA;20180102;09:00:00;52.80000;51.72000;53.80000;51.96000;514
CANDLE;TSLA;20180103;09:00:00;52.90000;52.90000;53.80000;53.50000;569
CANDLE;TSLA;20180104;09:00:00;52.40000;50.80000;54.00000;52.90000;3679
CANDLE;TSLA;20180105;09:00:00;53.00000;52.10000;53.00000;52.50000;1309
CANDLE;TSLA;20180108;09:00:00;55.60000;52.70000;55.60000;53.20000;2284
CANDLE;TSLA;20180109;09:00:00;56.00000;54.40000;56.50000;56.30000;2224
CANDLE;TSLA;20180110;09:00:00;56.00000;53.80000;56.50000;55.80000;754
CANDLE;TSLA;20180111;09:00:00;57.00000;55.50000;57.00000;56.00000;679
CANDLE;TSLA;20180112;09:00:00;55.90000;55.40000;56.80000;56.80000;614
CANDLE;TSLA;20180115;09:00:00;55.00000;54.90000;56.80000;56.80000;229
CANDLE;TSLA;20180116;09:00:00;56.00000;55.10000;56.00000;55.30000;289
CANDLE;TSLA;20180117;09:00:00;56.80000;56.00000;56.80000;56.00000;254
CANDLE;TSLA;20180118;09:00:00;57.50000;55.60000;57.80000;57.00000;699
CANDLE;TSLA;20180119;09:00:00;56.20000;56.20000;56.60000;56.30000;464
CANDLE;TSLA;20180122;09:00:00;58.20000;55.60000;58.30000;57.20000;2649
CANDLE;TSLA;20180123;09:00:00;57.40000;57.00000;58.40000;57.40000;594
CANDLE;TSLA;20180124;09:00:00;56.20000;56.20000;57.70000;57.70000;1204
CANDLE;TSLA;20180125;09:00:00;55.70000;54.20000;57.50000;57.00000;769
CANDLE;TSLA;20180126;09:00:00;54.60000;54.20000;55.60000;55.60000;2424
CANDLE;TSLA;20180129;09:00:00;55.20000;55.20000;55.50000;55.50000;149
CANDLE;TSLA;20180130;09:00:00;55.20000;55.20000;56.30000;56.30000;254
CANDLE;TSLA;20180131;09:00:00;56.40000;56.40000;56.40000;56.40000;9
CANDLE;TSLA;20180201;09:00:00;57.30000;54.80000;58.00000;57.40000;1589
CANDLE;TSLA;20180202;09:00:00;55.60000;55.60000;56.20000;56.20000;234
CANDLE;TSLA;20180205;09:00:00;54.60000;54.30000;55.40000;55.40000;569
CANDLE;TSLA;20180206;09:00:00;53.60000;52.20000;54.00000;54.00000;949
CANDLE;TSLA;20180207;09:00:00;56.00000;54.00000;56.00000;54.00000;1909
CANDLE;TSLA;20180208;09:00:00;54.00000;53.90000;57.80000;56.20000;1154
CANDLE;TSLA;20180209;09:00:00;49.70000;49.20000;53.60000;53.60000;2564
CANDLE;TSLA;20180212;09:00:00;52.20000;50.20000;52.20000;51.20000;554
CANDLE;TSLA;20180213;09:00:00;51.00000;51.00000;52.20000;52.20000;424
CANDLE;TSLA;20180214;09:00:00;52.00000;52.00000;52.80000;52.20000;324
CANDLE;TSLA;20180215;09:00:00;54.00000;52.00000;54.00000;52.20000;169
CANDLE;TSLA;20180216;09:00:00;54.60000;53.60000;54.60000;53.70000;534
CANDLE;TSLA;20180219;09:00:00;54.00000;54.00000;54.10000;54.10000;49
CANDLE;TSLA;20180220;09:00:00;55.10000;54.00000;55.10000;54.00000;424
CANDLE;TSLA;20180221;09:00:00;54.60000;54.60000;54.90000;54.90000;69
CANDLE;TSLA;20180222;09:00:00;55.90000;55.00000;55.90000;55.00000;649
CANDLE;TSLA;20180223;09:00:00;56.90000;54.80000;57.60000;56.20000;864
CANDLE;TSLA;20180226;09:00:00;58.00000;57.00000;58.00000;57.00000;784
CANDLE;TSLA;20180227;09:00:00;58.00000;57.40000;58.00000;57.70000;224
CANDLE;TSLA;20180228;09:00:00;57.10000;56.50000;57.70000;56.50000;329
CANDLE;TSLA;20180301;09:00:00;55.50000;55.50000;57.00000;57.00000;364
CANDLE;TSLA;20180302;09:00:00;53.50000;53.00000;54.20000;54.20000;979
CANDLE;TSLA;20180305;09:00:00;54.00000;53.20000;54.80000;53.20000;459
CANDLE;TSLA;20180306;09:00:00;53.00000;53.00000;54.30000;54.30000;294
CANDLE;TSLA;20180307;09:00:00;52.00000;52.00000;53.20000;53.20000;879
CANDLE;TSLA;20180308;09:00:00;54.00000;53.40000;54.00000;54.00000;194
CANDLE;TSLA;20180309;09:00:00;52.70000;52.70000;53.40000;53.40000;464
CANDLE;TSLA;20180312;09:00:00;55.00000;52.80000;55.30000;53.20000;854
CANDLE;TSLA;20180313;09:00:00;55.00000;55.00000;56.00000;56.00000;354
CANDLE;TSLA;20180314;09:00:00;54.20000;54.20000;55.30000;55.20000;269
CANDLE;TSLA;20180315;09:00:00;53.20000;53.20000;53.40000;53.40000;549
CANDLE;TSLA;20180316;09:00:00;52.40000;52.30000;55.20000;55.20000;484
CANDLE;TSLA;20180319;09:00:00;52.00000;51.00000;52.00000;52.00000;1229
CANDLE;TSLA;20180320;09:00:00;51.00000;50.80000;51.50000;51.20000;279
CANDLE;TSLA;20180321;09:00:00;52.60000;50.40000;53.30000;50.90000;829
CANDLE;TSLA;20180322;09:00:00;50.40000;50.40000;51.50000;51.10000;104
CANDLE;TSLA;20180323;09:00:00;49.00000;48.80000;50.20000;50.20000;2614
CANDLE;TSLA;20180326;09:00:00;47.40000;47.40000;49.80000;49.80000;3414
CANDLE;TSLA;20180327;09:00:00;47.90000;47.70000;49.60000;49.20000;1339
CANDLE;TSLA;20180328;09:00:00;41.00000;40.80000;47.40000;47.40000;4089
CANDLE;TSLA;20180329;09:00:00;41.60000;38.80000;42.90000;41.60000;2804
CANDLE;TSLA;20180403;09:00:00;42.80000;41.20000;42.80000;41.60000;469
CANDLE;TSLA;20180404;09:00:00;44.50000;40.40000;44.50000;43.60000;1649
CANDLE;TSLA;20180405;09:00:00;49.10000;45.70000;49.10000;45.80000;2374
CANDLE;TSLA;20180406;09:00:00;48.80000;47.00000;50.10000;48.90000;1214
CANDLE;TSLA;20180409;09:00:00;49.40000;48.90000;49.70000;49.20000;664
CANDLE;TSLA;20180410;09:00:00;48.90000;47.90000;49.00000;48.00000;519
CANDLE;TSLA;20180411;09:00:00;49.00000;48.60000;49.60000;48.90000;564
CANDLE;TSLA;20180412;09:00:00;48.00000;47.40000;49.40000;48.60000;994
CANDLE;TSLA;20180413;09:00:00;48.40000;48.10000;49.50000;48.10000;269
CANDLE;TSLA;20180416;09:00:00;47.40000;46.90000;48.20000;48.20000;604
CANDLE;TSLA;20180417;09:00:00;47.00000;45.90000;47.00000;46.60000;999
CANDLE;TSLA;20180418;09:00:00;48.20000;47.40000;48.20000;47.40000;289
CANDLE;TSLA;20180419;09:00:00;46.80000;46.80000;47.80000;47.80000;209
CANDLE;TSLA;20180420;09:00:00;47.90000;47.90000;48.20000;47.90000;329
CANDLE;TSLA;20180423;09:00:00;47.00000;47.00000;47.80000;47.30000;339
